Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
17100;dogs;Bark;dev/387686.wav;CC by;12.460;dev;0.000;1.514;6.514;True;-3.875;0.168;1693
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;1.223;6.223;False;-12.233;0.605;1693
4656;scream;Screaming;dev/175389.wav;CC zero;6.090;dev;0.000;0.061;5.061;False;-12.392;0.881;1693
17947;gunshot;Gunshot_and_gunfire;dev/410261.wav;CC by;2.656;dev;2.233;0.000;2.656;True;-2.560;0.234;1694
12393;alarm;Alarm;dev/352234.wav;CC by;1.763;dev;1.429;0.000;1.763;True;-5.859;0.059;1694
4930;rain;Rain;dev/180949.wav;CC zero;27.980;dev;0.000;14.921;19.921;True;-0.489;0.221;1694
19484;thunderstorm;Thunder;dev/54979.wav;CC by;18.060;dev;0.000;11.154;16.154;False;-8.731;0.795;1694
11034;music;Music;dev/32254.wav;CC by;2.426;dev;0.454;0.000;2.426;False;-13.170;0.183;1694
10887;birds;Bird;dev/31834.wav;CC by;7.656;dev;0.000;0.148;5.148;False;-13.551;0.194;1694
10472;car;Car;dev/275401.wav;CC by;0.854;dev;0.426;0.000;0.854;True;-4.492;0.556;1695
17489;dogs;Bark;dev/398724.wav;CC zero;14.055;dev;0.000;6.698;11.698;True;-3.930;0.875;1695
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;0.926;5.926;False;-10.968;0.801;1695
14934;motorcycle;Motorcycle;dev/368207.wav;CC by;8.250;dev;0.000;0.911;5.911;True;-3.805;0.754;1696
5397;sawing;Sawing;dev/188446.wav;CC by;12.170;dev;0.000;2.284;7.284;True;-0.577;0.759;1696
3656;alarm;Alarm;dev/156672.wav;CC zero;4.480;dev;0.047;0.000;4.480;False;-8.607;0.064;1696
10306;thunderstorm;Thunder;dev/27245.wav;CC by;12.330;dev;0.000;4.366;9.366;True;-0.852;0.018;1697
3055;gunshot;Gunshot_and_gunfire;dev/151065.wav;CC zero;1.759;dev;1.190;0.000;1.759;True;-1.117;0.841;1697
10673;birds;Bird;dev/29607.wav;CC by;27.780;dev;0.000;0.824;5.824;True;-3.949;0.376;1697
1595;airplane;Aircraft;dev/12815.wav;CC sampling+;8.400;dev;0.000;0.350;5.350;False;-17.979;0.164;1697
21180;sawing;Sawing;dev/79285.wav;CC by;2.090;dev;1.719;0.000;2.090;True;-4.654;0.870;1698
5505;train;Train;dev/19000.wav;CC by;29.660;dev;0.000;14.155;19.155;False;-14.906;0.326;1698
71;jackhammer;Jackhammer;dev/386306.wav;CC zero;0.750;dev;0.917;0.000;0.750;False;-16.651;0.273;1698
9095;music;Music;dev/248822.wav;CC by;4.668;dev;0.227;0.000;4.668;True;-3.460;0.253;1699
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;1.247;6.247;True;-2.247;0.651;1699
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;2.092;0.000;0.750;False;-19.827;0.052;1699
169;birds;Bird;dev/100043.wav;CC by;5.050;dev;0.000;0.014;5.014;True;-1.632;0.962;1700
18484;wind;Wind;dev/420318.wav;CC zero;2.346;dev;1.996;0.000;2.346;True;-3.254;0.983;1700
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;0.105;0.000;0.600;False;-17.068;0.665;1700
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;2.254;0.000;0.711;True;-0.306;0.024;1701
725;airplane;Aircraft;dev/113663.wav;CC sampling+;5.120;dev;0.000;0.108;5.108;True;-0.832;0.961;1701
6045;train;Train;dev/203175.wav;CC zero;10.000;dev;0.000;3.600;8.600;True;-3.347;0.264;1701
12362;alarm;Alarm;dev/351542.wav;CC by;2.508;dev;0.993;0.000;2.508;False;-19.296;0.410;1701
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;16.721;21.721;True;-3.521;0.028;1702
6174;bus;Bus;dev/205404.wav;CC by;30.000;dev;0.000;3.414;8.414;True;-5.622;0.815;1702
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.010;5.010;False;-10.741;0.926;1702
7187;train;Train;dev/234304.wav;CC zero;10.000;dev;0.000;4.957;9.957;True;-0.427;0.707;1703
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;0.929;0.000;3.521;True;-2.163;0.651;1703
6258;alarm;Alarm;dev/208700.wav;CC zero;1.591;dev;1.061;0.000;1.591;True;-5.934;0.745;1703
14968;glass break;Glass;dev/368355.wav;CC by;0.412;dev;4.155;0.000;0.412;False;-11.027;0.569;1703
18175;motorcycle;Motorcycle;dev/415160.wav;CC zero;11.000;dev;0.000;2.671;7.671;False;-14.858;0.593;1703
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;10.473;15.473;True;-1.207;0.022;1704
18856;dogs;Bark;dev/432755.wav;CC by;0.383;dev;0.702;0.000;0.383;False;-17.898;0.226;1704
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;4.421;9.421;False;-12.538;0.815;1704
2798;train;Train;dev/146206.wav;CC zero;3.111;dev;1.386;0.000;3.111;False;-8.297;0.264;1704
9458;airplane;Fixed-wing_aircraft_and_airplane;dev/251962.wav;CC zero;24.400;dev;0.000;7.457;12.457;True;-2.846;0.620;1705
20889;thunderstorm;Thunderstorm;dev/74216.wav;CC by;28.270;dev;0.000;2.572;7.572;False;-11.145;0.163;1705
18038;motorcycle;Motorcycle;dev/412432.wav;CC zero;19.480;dev;0.000;2.659;7.659;False;-18.041;0.069;1705
12186;dogs;Bark;dev/34872.wav;CC sampling+;9.610;dev;0.000;4.245;9.245;True;-5.169;0.403;1706
17423;rain;Rain;dev/394934.wav;CC zero;13.740;dev;0.000;5.866;10.866;True;-2.504;0.171;1706
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;11.951;16.951;True;-0.384;0.092;1706
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;1.687;0.000;1.013;False;-8.865;0.156;1706
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;3.727;8.727;True;-1.261;0.279;1707
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;0.222;5.222;True;-4.399;0.293;1707
5397;sawing;Sawing;dev/188446.wav;CC by;12.170;dev;0.000;2.240;7.240;True;-2.371;0.955;1707
11898;glass break;Glass;dev/341415.wav;CC zero;1.720;dev;3.070;0.000;1.720;False;-14.074;0.516;1707
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;3.532;8.532;False;-17.555;0.878;1707
17415;birds;Bird;dev/394858.wav;CC zero;7.594;dev;0.000;1.342;6.342;True;-4.843;0.684;1708
20746;sawing;Sawing;dev/71187.wav;CC sampling+;13.700;dev;0.000;2.949;7.949;False;-14.696;0.048;1708
20768;car;Car;dev/71737.wav;CC by;11.140;dev;0.000;2.673;7.673;False;-13.912;0.884;1708
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;3.256;8.256;False;-17.148;0.741;1708
6569;birds;Bird;dev/216208.wav;CC by;11.000;dev;0.000;5.483;10.483;True;-3.302;0.549;1709
18506;hammer;Hammer;dev/420876.wav;CC by;0.705;dev;0.091;0.000;0.705;False;-19.069;0.656;1709
21370;thunderstorm;Thunderstorm;dev/84675.wav;CC by;18.060;dev;0.000;1.830;6.830;True;-4.648;0.792;1710
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;3.735;8.735;False;-9.712;0.832;1710
22139;car;Car;dev/98692.wav;CC zero;8.500;dev;0.000;3.446;8.446;False;-18.004;0.343;1710
20195;music;Music;dev/63386.wav;CC sampling+;3.428;dev;0.989;0.000;3.428;False;-9.163;0.797;1710
22113;alarm;Alarm;dev/97789.wav;CC by;6.746;dev;0.000;0.923;5.923;True;-5.661;0.208;1711
19298;music;Music;dev/50955.wav;CC zero;6.863;dev;0.000;0.909;5.909;True;-4.077;0.315;1711
5754;cheering;Crowd;dev/197282.wav;CC by;6.863;dev;0.000;1.263;6.263;True;-4.903;0.942;1711
9786;airplane;Fixed-wing_aircraft_and_airplane;dev/257815.wav;CC by;4.910;dev;0.061;0.000;4.910;False;-19.234;0.542;1711
19253;drilling;Drill;dev/50414.wav;CC sampling+;7.254;dev;0.000;0.939;5.939;False;-8.041;0.154;1711
16584;cheering;Crowd;dev/381375.wav;CC zero;3.318;dev;0.377;0.000;3.318;True;-1.332;0.910;1712
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;4.425;9.425;False;-16.569;0.174;1712
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;16.347;21.347;True;-4.606;0.248;1713
5711;cheering;Crowd;dev/196310.wav;CC by;16.720;dev;0.000;6.041;11.041;False;-11.973;0.344;1713
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;10.466;15.466;False;-9.241;0.526;1713
586;church bell;Church_bell;dev/110414.wav;CC by;6.160;dev;0.000;1.001;6.001;True;-3.295;0.705;1714
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;3.122;0.000;0.711;True;-3.367;0.733;1714
21547;hammer;Hammer;dev/88799.wav;CC by;0.369;dev;4.142;0.000;0.369;False;-9.764;0.457;1714
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;8.749;13.749;False;-13.204;0.194;1714
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;2.728;7.728;False;-12.629;0.523;1714
11459;cheering;Cheering;dev/332300.wav;CC by;15.766;dev;0.000;1.404;6.404;True;-1.541;0.617;1715
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;16.504;21.504;False;-17.290;0.479;1715
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;1.671;0.000;0.917;False;-19.300;0.853;1715
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.876;0.000;2.945;False;-18.966;0.211;1715
22139;car;Car;dev/98692.wav;CC zero;8.500;dev;0.000;2.183;7.183;True;-1.973;0.184;1716
5351;alarm;Alarm;dev/187306.wav;CC zero;1.484;dev;1.020;0.000;1.484;False;-9.107;0.303;1716
7176;glass break;Glass;dev/233605.wav;CC zero;1.000;dev;2.506;0.000;1.000;False;-10.464;0.749;1716
21481;music;Music;dev/86352.wav;CC by;6.840;dev;0.000;0.668;5.668;False;-10.264;0.140;1716
5397;sawing;Sawing;dev/188446.wav;CC by;12.170;dev;0.000;0.486;5.486;True;-2.489;0.548;1717
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;9.480;14.480;False;-10.149;0.491;1717
14917;thunderstorm;Thunderstorm;dev/367510.wav;CC by;18.480;dev;0.000;11.926;16.926;True;-4.948;0.148;1718
18038;motorcycle;Motorcycle;dev/412432.wav;CC zero;19.480;dev;0.000;13.117;18.117;True;-5.604;0.570;1718
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;2.387;7.387;False;-17.236;0.735;1718
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;1.209;6.209;False;-12.757;0.676;1718
18802;birds;Bird;dev/431746.wav;CC zero;10.960;dev;0.000;1.745;6.745;False;-14.501;0.593;1718
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;0.403;5.403;True;-3.461;0.919;1719
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;2.196;0.000;0.808;True;-0.572;0.793;1719
7187;train;Train;dev/234304.wav;CC zero;10.000;dev;0.000;1.631;6.631;False;-15.077;0.877;1719
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;6.985;11.985;True;-0.826;0.238;1720
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;2.004;0.000;1.013;True;-3.923;0.957;1720
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;1.513;0.000;0.750;True;-5.697;0.933;1720
18568;train;Train;dev/423357.wav;CC zero;2.000;dev;1.623;0.000;2.000;False;-8.991;0.505;1720
8387;music;Music;dev/246974.wav;CC by;10.000;dev;0.000;2.692;7.692;False;-17.236;0.312;1720
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;4.123;9.123;True;-3.599;0.972;1721
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;2.717;7.717;True;-2.058;0.593;1721
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;0.521;5.521;False;-19.125;0.836;1721
7458;drilling;Drill;dev/236326.wav;CC by;3.367;dev;0.493;0.000;3.367;True;-4.908;0.799;1722
21369;rain;Rain;dev/84675.wav;CC by;18.060;dev;0.000;2.696;7.696;True;-2.743;0.971;1722
3894;gunshot;Gunshot_and_gunfire;dev/160772.wav;CC by;14.030;dev;0.000;2.997;7.997;False;-10.055;0.617;1722
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;0.412;0.000;1.807;True;-5.078;0.633;1723
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.083;5.083;False;-15.912;0.539;1723
10299;scream;Screaming;dev/27225.wav;CC by;6.530;dev;0.000;0.448;5.448;False;-17.536;0.715;1723
20746;sawing;Sawing;dev/71187.wav;CC sampling+;13.700;dev;0.000;3.203;8.203;True;-3.329;0.003;1724
7985;dogs;Bark;dev/242402.wav;CC by;2.090;dev;2.386;0.000;2.090;True;-2.735;0.493;1724
357;wind;Wind;dev/104078.wav;CC zero;2.500;dev;0.807;0.000;2.500;False;-9.265;0.566;1724
10573;alarm;Alarm;dev/277508.wav;CC by;10.960;dev;0.000;5.693;10.693;False;-10.300;0.089;1724
9786;airplane;Fixed-wing_aircraft_and_airplane;dev/257815.wav;CC by;4.910;dev;0.028;0.000;4.910;False;-10.163;0.539;1724
19999;cheering;Crowd;dev/60800.wav;CC by;5.043;dev;0.000;0.028;5.028;True;-4.133;0.752;1725
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.389;0.000;2.945;True;-0.252;0.501;1725
17104;drilling;Drill;dev/387693.wav;CC by;1.496;dev;0.696;0.000;1.496;True;-1.043;0.632;1725
3872;birds;Bird;dev/160382.wav;CC by;7.664;dev;0.000;1.340;6.340;False;-18.033;0.967;1725
5350;train;Train;dev/187303.wav;CC zero;14.970;dev;0.000;0.584;5.584;False;-14.785;0.675;1725
5966;hammer;Hammer;dev/201183.wav;CC by;14.734;dev;0.000;6.921;11.921;False;-11.244;0.352;1725
20760;wind;Wind;dev/71602.wav;CC by;19.940;dev;0.000;4.108;9.108;True;-4.622;0.443;1726
3691;gunshot;Gunshot_and_gunfire;dev/157799.wav;CC zero;2.299;dev;1.653;0.000;2.299;True;-2.206;0.778;1726
4349;alarm;Alarm;dev/168123.wav;CC zero;2.830;dev;0.520;0.000;2.830;False;-18.246;0.725;1726
17642;car;Car;dev/403453.wav;CC by;2.812;dev;0.220;0.000;2.812;False;-14.899;0.593;1726
13542;music;Music;dev/356824.wav;CC by;13.000;dev;0.000;5.165;10.165;True;-2.984;0.077;1727
18865;scream;Screaming;dev/432875.wav;CC by;0.557;dev;1.546;0.000;0.557;True;-2.320;0.297;1727
15593;thunderstorm;Thunderstorm;dev/37363.wav;CC by;21.050;dev;0.000;2.005;7.005;False;-10.817;0.519;1727
11312;dogs;Bark;dev/328729.wav;CC zero;2.738;dev;0.096;0.000;2.738;False;-18.613;0.656;1727
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;7.439;12.439;False;-17.573;0.120;1727
4907;scream;Screaming;dev/180313.wav;CC by;4.207;dev;0.514;0.000;4.207;True;-4.853;0.967;1728
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;1.510;6.510;False;-19.314;0.101;1728
6801;wind;Wind;dev/2215.wav;CC by;3.553;dev;0.411;0.000;3.553;False;-8.879;0.467;1728
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;2.698;7.698;False;-16.874;0.862;1728
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;0.776;0.000;2.125;True;-0.846;0.985;1729
3954;gunshot;Gunshot_and_gunfire;dev/161475.wav;CC by;1.780;dev;2.316;0.000;1.780;True;-4.271;0.364;1729
4450;alarm;Alarm;dev/171755.wav;CC zero;2.000;dev;1.340;0.000;2.000;True;-3.931;0.900;1729
7460;drilling;Drill;dev/236328.wav;CC by;0.987;dev;3.753;0.000;0.987;False;-18.282;0.667;1729
12168;glass break;Glass;dev/348106.wav;CC by;6.520;dev;0.000;1.088;6.088;False;-12.383;0.056;1729
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;3.361;0.000;0.917;False;-19.025;0.448;1729
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;1.575;0.000;1.807;True;-0.107;0.682;1730
4314;rain;Rain;dev/167034.wav;CC zero;26.310;dev;0.000;0.649;5.649;True;-5.166;0.989;1730
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;3.258;8.258;False;-13.305;0.785;1730
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;6.274;11.274;False;-17.616;0.694;1730
14917;thunderstorm;Thunderstorm;dev/367510.wav;CC by;18.480;dev;0.000;8.414;13.414;False;-10.652;0.774;1730
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;6.122;11.122;True;-5.027;0.035;1731
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;8.058;13.058;True;-3.040;0.115;1731
6658;car;Car;dev/217902.wav;CC by;3.537;dev;1.399;0.000;3.537;False;-19.416;0.433;1731
6747;train;Train;dev/220220.wav;CC by;26.940;dev;0.000;20.055;25.055;False;-17.361;0.877;1731
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;0.379;5.379;False;-19.888;0.730;1731
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;15.936;20.936;True;-0.886;0.644;1732
4648;train;Train;dev/17500.wav;CC sampling+;11.560;dev;0.000;4.076;9.076;True;-5.526;0.458;1732
9667;car;Car;dev/254788.wav;CC by;23.060;dev;0.000;3.072;8.072;True;-0.854;0.115;1732
17021;drilling;Drill;dev/386268.wav;CC zero;12.000;dev;0.000;1.005;6.005;False;-16.627;0.660;1732
7634;music;Music;dev/238738.wav;CC zero;6.870;dev;0.000;1.140;6.140;False;-13.558;0.737;1732
20741;drilling;Drill;dev/71082.wav;CC sampling+;4.645;dev;0.195;0.000;4.645;True;-5.024;0.869;1733
3656;alarm;Alarm;dev/156672.wav;CC zero;4.480;dev;0.031;0.000;4.480;True;-0.321;0.095;1733
13645;music;Music;dev/357171.wav;CC by;8.220;dev;0.000;2.469;7.469;False;-14.791;0.934;1733
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.200;0.000;2.945;True;-5.708;0.541;1734
1589;thunderstorm;Thunderstorm;dev/127976.wav;CC by;10.640;dev;0.000;4.426;9.426;True;-1.241;0.676;1734
17233;car;Car;dev/39010.wav;CC by;25.220;dev;0.000;10.247;15.247;False;-18.230;0.561;1734
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;1.609;0.000;2.125;False;-19.618;0.819;1734
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;10.782;15.782;True;-5.236;0.766;1735
1488;train;Train;dev/125840.wav;CC zero;2.324;dev;1.615;0.000;2.324;True;-2.253;0.761;1735
7051;thunderstorm;Thunderstorm;dev/22874.wav;CC sampling+;13.780;dev;0.000;2.637;7.637;True;-1.329;0.414;1735
17106;drilling;Drill;dev/387698.wav;CC by;0.874;dev;3.471;0.000;0.874;False;-10.542;0.773;1735
7904;cheering;Applause;dev/241902.wav;CC by;12.234;dev;0.000;0.635;5.635;True;-4.422;0.198;1736
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;2.154;7.154;True;-0.208;0.863;1736
20661;birds;Bird;dev/69008.wav;CC by;4.760;dev;0.014;0.000;4.760;True;-1.334;0.912;1736
4732;airplane;Fixed-wing_aircraft_and_airplane;dev/176805.wav;CC by;2.312;dev;1.617;0.000;2.312;False;-17.171;0.251;1736
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;1.209;0.000;0.600;True;-1.806;0.087;1737
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;0.935;0.000;0.750;False;-8.720;0.280;1737
19988;cheering;Crowd;dev/60778.wav;CC by;4.727;dev;0.089;0.000;4.727;True;-4.146;0.704;1738
7199;gunshot;Gunshot_and_gunfire;dev/234615.wav;CC by;4.023;dev;0.235;0.000;4.023;True;-2.240;0.457;1738
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;4.005;0.000;0.600;False;-12.616;0.783;1738
20724;gunshot;Gunshot_and_gunfire;dev/7062.wav;CC sampling+;2.346;dev;2.353;0.000;2.346;True;-5.556;0.367;1739
4492;glass break;Glass;dev/173557.wav;CC zero;3.783;dev;0.738;0.000;3.783;True;-3.680;0.371;1739
738;airplane;Fixed-wing_aircraft_and_airplane;dev/113670.wav;CC sampling+;5.120;dev;0.000;0.118;5.118;False;-10.809;0.397;1739
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.340;0.000;2.945;True;-5.095;0.846;1740
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;4.455;9.455;True;-2.799;0.509;1740
18371;dogs;Bark;dev/418156.wav;CC zero;15.760;dev;0.000;4.888;9.888;True;-1.516;0.022;1740
12103;glass break;Glass;dev/346696.wav;CC zero;0.681;dev;3.313;0.000;0.681;False;-10.208;0.516;1740
17501;train;Train;dev/398873.wav;CC by;25.170;dev;0.000;12.335;17.335;True;-4.937;0.107;1741
5251;car;Car;dev/184896.wav;CC by;1.440;dev;3.166;0.000;1.440;True;-0.625;0.877;1741
21180;sawing;Sawing;dev/79285.wav;CC by;2.090;dev;0.807;0.000;2.090;False;-19.319;0.384;1741
17897;wind;Wind;dev/407014.wav;CC zero;9.710;dev;0.000;2.303;7.303;False;-12.544;0.553;1741
8066;cheering;Applause;dev/243943.wav;CC by;4.863;dev;0.105;0.000;4.863;True;-4.991;0.330;1742
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;11.010;16.010;True;-5.324;0.297;1742
19472;train;Train;dev/54404.wav;CC zero;8.740;dev;0.000;1.084;6.084;False;-9.928;0.110;1742
8065;cheering;Crowd;dev/243801.wav;CC by;10.910;dev;0.000;1.669;6.669;True;-0.307;0.093;1743
14133;music;Music;dev/358293.wav;CC by;3.615;dev;0.691;0.000;3.615;True;-5.490;0.816;1743
6174;bus;Bus;dev/205404.wav;CC by;30.000;dev;0.000;3.399;8.399;True;-1.488;0.239;1743
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;0.493;0.000;3.453;False;-13.822;0.507;1743
7187;train;Train;dev/234304.wav;CC zero;10.000;dev;0.000;4.078;9.078;False;-17.410;0.946;1743
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.678;5.678;False;-11.347;0.266;1743
4298;hammer;Hammer;dev/166448.wav;CC by;8.380;dev;0.000;1.285;6.285;True;-3.436;0.764;1744
494;birds;Bird;dev/108040.wav;CC by;0.923;dev;1.732;0.000;0.923;False;-10.197;0.082;1744
339;hammer;Hammer;dev/103630.wav;CC by;1.530;dev;3.032;0.000;1.530;True;-5.126;0.208;1745
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;3.125;8.125;True;-0.174;0.543;1745
20585;gunshot;Gunshot_and_gunfire;dev/67564.wav;CC zero;0.883;dev;2.083;0.000;0.883;True;-2.144;0.977;1745
9786;airplane;Fixed-wing_aircraft_and_airplane;dev/257815.wav;CC by;4.910;dev;0.037;0.000;4.910;False;-10.442;0.496;1745
1823;music;Music;dev/134006.wav;CC zero;9.100;dev;0.000;1.176;6.176;True;-0.104;0.716;1746
15090;alarm;Alarm;dev/371836.wav;CC zero;7.707;dev;0.000;0.387;5.387;True;-5.670;0.719;1746
18856;dogs;Bark;dev/432755.wav;CC by;0.383;dev;1.403;0.000;0.383;True;-5.153;0.881;1746
5674;motorcycle;Motorcycle;dev/195655.wav;CC by;29.950;dev;0.000;15.930;20.930;False;-8.213;0.177;1746
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;13.695;18.695;False;-14.262;0.628;1746
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;0.356;0.000;3.209;True;-0.275;0.179;1747
18341;train;Train;dev/417660.wav;CC zero;12.010;dev;0.000;3.654;8.654;False;-18.979;0.169;1747
10804;scream;Screaming;dev/316398.wav;CC by;0.883;dev;0.952;0.000;0.883;True;-5.818;0.039;1748
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;3.075;8.075;True;-5.757;0.215;1748
7554;thunderstorm;Thunderstorm;dev/237731.wav;CC zero;24.270;dev;0.000;9.239;14.239;False;-17.841;0.835;1748
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;0.211;0.000;3.453;False;-17.932;0.716;1748
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.725;5.725;True;-1.955;0.840;1749
21748;gunshot;Gunshot_and_gunfire;dev/90966.wav;CC zero;0.492;dev;0.715;0.000;0.492;True;-3.863;0.039;1749
971;dogs;Bark;dev/117271.wav;CC zero;10.540;dev;0.000;0.658;5.658;False;-10.604;0.029;1749
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.264;0.000;2.945;False;-9.273;0.791;1749
5674;motorcycle;Motorcycle;dev/195655.wav;CC by;29.950;dev;0.000;3.694;8.694;False;-11.800;0.517;1749
6726;glass break;Glass;dev/219846.wav;CC by;2.787;dev;1.870;0.000;2.787;True;-5.276;0.394;1750
15047;cheering;Crowd;dev/370244.wav;CC zero;9.770;dev;0.000;2.158;7.158;True;-0.688;0.605;1750
339;hammer;Hammer;dev/103630.wav;CC by;1.530;dev;1.036;0.000;1.530;True;-3.801;0.373;1750
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;2.622;0.000;2.125;False;-14.580;0.020;1750
7140;train;Train;dev/232443.wav;CC zero;7.760;dev;0.000;1.287;6.287;True;-1.793;0.473;1751
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;0.814;5.814;False;-15.519;0.662;1751
6891;music;Music;dev/222310.wav;CC by;0.418;dev;1.261;0.000;0.418;False;-8.860;0.796;1751
3791;music;Music;dev/159287.wav;CC zero;8.170;dev;0.000;2.730;7.730;True;-0.630;0.120;1752
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;10.758;15.758;False;-9.795;0.593;1752
18026;car;Car;dev/411841.wav;CC zero;11.710;dev;0.000;0.231;5.231;True;-0.173;0.416;1753
