Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
24992;music;Music;eval/324349.wav;CC by;1.221;eval;1.033;0.000;1.221;True;-3.630;0.999;1754
25302;sawing;Sawing;eval/338426.wav;CC by;10.840;eval;0.000;1.041;6.041;True;-0.380;0.487;1754
26929;wind;Wind;eval/56306.wav;CC zero;25.770;eval;0.000;20.423;25.423;False;-8.473;0.434;1754
27584;glass break;Glass;eval/98055.wav;CC by;2.010;eval;2.460;0.000;2.010;True;-3.406;0.831;1755
22543;music;Music;eval/119505.wav;CC zero;0.866;eval;2.770;0.000;0.866;True;-0.873;0.490;1755
25569;airplane;Aircraft;eval/352134.wav;CC zero;22.750;eval;0.000;4.213;9.213;True;-5.885;0.692;1755
24212;thunderstorm;Thunderstorm;eval/234737.wav;CC zero;19.200;eval;0.000;10.698;15.698;False;-19.017;0.731;1755
26004;car;Car;eval/38685.wav;CC by;2.113;eval;1.050;0.000;2.113;False;-9.951;0.215;1755
23017;church bell;Church_bell;eval/153580.wav;CC zero;25.120;eval;0.000;7.366;12.366;True;-5.181;0.414;1756
23934;speech;Conversation;eval/209965.wav;CC zero;22.840;eval;0.000;5.722;10.722;False;-12.319;0.987;1756
24163;glass break;Glass;eval/232176.wav;CC zero;6.230;eval;0.000;0.511;5.511;False;-16.650;0.722;1756
27142;wind;Wind;eval/67112.wav;CC zero;15.960;eval;0.000;2.427;7.427;True;-3.530;0.534;1757
24820;gunshot;Gunshot_and_gunfire;eval/30749.wav;CC sampling+;12.760;eval;0.000;2.201;7.201;True;-5.353;0.258;1757
25168;truck;Truck;eval/331336.wav;CC zero;16.880;eval;0.000;9.047;14.047;True;-5.540;0.858;1757
25104;glass break;Glass;eval/32880.wav;CC sampling+;9.960;eval;0.000;4.735;9.735;False;-19.305;0.377;1757
23134;train;Train;eval/162817.wav;CC zero;4.664;eval;0.283;0.000;4.664;False;-13.368;0.914;1757
27228;cheering;Applause;eval/72836.wav;CC by;6.582;eval;0.000;0.117;5.117;False;-10.123;0.900;1757
26556;bus;Bus;eval/420821.wav;CC by;27.060;eval;0.000;2.674;7.674;True;-0.269;0.343;1758
24932;drilling;Drill;eval/320451.wav;CC by;5.805;eval;0.000;0.743;5.743;True;-4.219;0.671;1758
27337;church bell;Church_bell;eval/78382.wav;CC by;20.780;eval;0.000;5.652;10.652;True;-2.281;0.019;1758
25339;speech;Conversation;eval/339990.wav;CC by;29.000;eval;0.000;3.871;8.871;False;-13.952;0.796;1758
158;jackhammer;Jackhammer;eval/98859.wav;CC by;25.520;eval;0.000;16.877;21.877;False;-10.337;0.426;1758
23543;birds;Bird;eval/189737.wav;CC by;16.840;eval;0.000;9.881;14.881;True;-0.213;0.064;1759
26464;cheering;Cheering;eval/414292.wav;CC zero;19.020;eval;0.000;8.898;13.898;False;-15.187;0.490;1759
23376;birds;Bird;eval/17810.wav;CC zero;13.130;eval;0.000;3.700;8.700;True;-5.296;0.201;1760
26505;scream;Shout;eval/416545.wav;CC zero;1.086;eval;3.257;0.000;1.086;True;-1.287;0.665;1760
25084;dogs;Bark;eval/328087.wav;CC by;27.810;eval;0.000;8.386;13.386;False;-15.928;0.252;1760
26549;airplane;Aircraft;eval/420560.wav;CC zero;29.770;eval;0.000;16.980;21.980;False;-14.807;0.821;1760
139;lawn mower;Lawn_mower;eval/347227.wav;CC by;28.810;eval;0.000;17.614;22.614;True;-4.341;0.953;1761
22701;thunderstorm;Thunderstorm;eval/127126.wav;CC by;2.125;eval;0.606;0.000;2.125;False;-18.239;0.462;1761
23202;dogs;Bark;eval/166489.wav;CC zero;17.220;eval;0.000;8.955;13.955;True;-4.732;0.810;1762
24893;birds;Bird;eval/31906.wav;CC by;8.914;eval;0.000;3.375;8.375;True;-2.103;0.755;1762
23561;sawing;Sawing;eval/191114.wav;CC by;1.944;eval;0.669;0.000;1.944;True;-3.171;0.299;1762
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;4.650;9.650;False;-19.199;0.175;1762
24715;airplane;Aircraft;eval/270271.wav;CC zero;4.970;eval;0.017;0.000;4.970;False;-14.838;0.780;1762
24784;train;Train;eval/28396.wav;CC by;26.310;eval;0.000;2.316;7.316;False;-16.201;0.707;1762
27084;car;Car;eval/62630.wav;CC zero;7.660;eval;0.000;2.189;7.189;True;-4.186;0.394;1763
156;lawn mower;Lawn_mower;eval/94217.wav;CC by;19.860;eval;0.000;8.036;13.036;True;-0.542;0.517;1763
25219;cheering;Applause;eval/33563.wav;CC by;7.324;eval;0.000;1.654;6.654;False;-14.079;0.377;1763
26314;alarm;Alarm;eval/403565.wav;CC zero;5.520;eval;0.000;0.468;5.468;True;-4.437;0.669;1764
24127;birds;Bird;eval/223978.wav;CC zero;25.610;eval;0.000;0.795;5.795;False;-9.909;0.327;1764
26448;church bell;Church_bell;eval/41337.wav;CC by;15.800;eval;0.000;8.287;13.287;True;-2.887;0.511;1765
26571;glass break;Glass;eval/423005.wav;CC by;9.880;eval;0.000;4.323;9.323;True;-3.873;0.472;1765
25339;speech;Conversation;eval/339990.wav;CC by;29.000;eval;0.000;12.649;17.649;False;-11.730;0.892;1765
23344;dogs;Bark;eval/17486.wav;CC sampling+;6.133;eval;0.000;0.832;5.832;False;-10.027;0.127;1765
24484;siren;Siren;eval/253605.wav;CC by;24.970;eval;0.000;15.606;20.606;True;-2.054;0.632;1766
156;lawn mower;Lawn_mower;eval/94217.wav;CC by;19.860;eval;0.000;0.587;5.587;True;-4.751;0.014;1766
26532;motorcycle;Motorcycle;eval/419091.wav;CC zero;7.055;eval;0.000;0.629;5.629;False;-13.725;0.762;1766
145;lawn mower;Lawn_mower;eval/36928.wav;CC zero;30.000;eval;0.000;16.420;21.420;True;-3.850;0.728;1767
22828;drilling;Drill;eval/135848.wav;CC by;3.390;eval;1.504;0.000;3.390;True;-5.571;0.304;1767
120;helicopter;Helicopter;eval/249568.wav;CC zero;19.470;eval;0.000;6.007;11.007;True;-2.482;0.007;1767
25282;bus;Bus;eval/338169.wav;CC zero;14.880;eval;0.000;8.591;13.591;False;-11.408;0.398;1767
24486;dogs;Bark;eval/253754.wav;CC zero;3.062;eval;1.420;0.000;3.062;False;-16.716;0.309;1767
23940;cheering;Applause;eval/209989.wav;CC by;10.230;eval;0.000;4.424;9.424;False;-10.297;0.603;1767
25236;bus;Bus;eval/336756.wav;CC by;3.398;eval;0.368;0.000;3.398;True;-2.559;0.695;1768
22643;airplane;Aircraft;eval/122807.wav;CC by;28.030;eval;0.000;7.366;12.366;False;-19.621;0.896;1768
25891;dogs;Bark;eval/379181.wav;CC zero;4.777;eval;0.013;0.000;4.777;False;-12.361;0.871;1768
27421;car;Car;eval/84909.wav;CC zero;22.560;eval;0.000;2.340;7.340;True;-0.896;0.746;1769
23238;hammer;Hammer;eval/169139.wav;CC zero;23.000;eval;0.000;5.315;10.315;True;-2.227;0.381;1769
26452;sawing;Sawing;eval/413550.wav;CC zero;8.805;eval;0.000;0.465;5.465;True;-4.349;0.659;1769
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;16.818;21.818;False;-16.443;0.825;1769
23573;bus;Bus;eval/191411.wav;CC zero;8.820;eval;0.000;2.559;7.559;False;-10.406;0.019;1769
24293;church bell;Church_bell;eval/240120.wav;CC zero;20.690;eval;0.000;0.201;5.201;True;-0.981;0.268;1770
23422;hammer;Hammer;eval/180243.wav;CC by;12.080;eval;0.000;2.473;7.473;True;-1.643;0.736;1770
25894;alarm;Alarm;eval/379416.wav;CC zero;6.740;eval;0.000;1.538;6.538;False;-12.560;0.215;1770
23045;truck;Truck;eval/15555.wav;CC sampling+;28.780;eval;0.000;6.032;11.032;False;-9.103;0.867;1770
23361;car;Car;eval/17611.wav;CC zero;17.440;eval;0.000;10.088;15.088;True;-1.796;0.286;1771
23376;birds;Bird;eval/17810.wav;CC zero;13.130;eval;0.000;0.820;5.820;True;-0.348;0.258;1771
137;helicopter;Helicopter;eval/333821.wav;CC zero;4.510;eval;0.266;0.000;4.510;False;-15.147;0.940;1771
26810;music;Music;eval/48722.wav;CC zero;5.640;eval;0.000;0.409;5.409;False;-13.093;0.699;1771
125;lawn mower;Lawn_mower;eval/26481.wav;CC by;16.420;eval;0.000;9.945;14.945;True;-1.561;0.289;1772
23390;dogs;Bark;eval/178497.wav;CC by;19.500;eval;0.000;13.325;18.325;True;-2.033;0.944;1772
25103;drilling;Drill;eval/328764.wav;CC zero;7.440;eval;0.000;1.218;6.218;False;-18.309;0.557;1772
25848;sawing;Sawing;eval/376507.wav;CC zero;3.430;eval;0.729;0.000;3.430;True;-0.700;0.174;1773
26720;car;Car;eval/432654.wav;CC zero;11.940;eval;0.000;2.101;7.101;True;-1.324;0.822;1773
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;11.790;16.790;True;-4.250;0.865;1773
26616;church bell;Church_bell;eval/424821.wav;CC zero;28.720;eval;0.000;16.966;21.966;False;-9.078;0.197;1773
25103;drilling;Drill;eval/328764.wav;CC zero;7.440;eval;0.000;2.155;7.155;True;-3.880;0.848;1774
25340;speech;Conversation;eval/340038.wav;CC by;13.000;eval;0.000;0.610;5.610;True;-5.616;0.467;1774
27011;alarm;Alarm;eval/59587.wav;CC by;21.080;eval;0.000;0.162;5.162;False;-13.608;0.535;1774
23112;car;Car;eval/161578.wav;CC zero;10.250;eval;0.000;3.332;8.332;False;-8.002;0.278;1774
26958;train;Train;eval/57787.wav;CC by;18.160;eval;0.000;12.744;17.744;False;-15.769;0.974;1774
25482;sawing;Sawing;eval/347843.wav;CC zero;20.600;eval;0.000;5.923;10.923;True;-5.589;0.470;1775
22370;glass break;Glass;eval/112213.wav;CC zero;12.740;eval;0.000;0.071;5.071;True;-3.256;0.064;1775
23776;music;Music;eval/20134.wav;CC by;6.164;eval;0.000;0.069;5.069;True;-4.676;0.504;1775
26282;dogs;Bark;eval/400994.wav;CC zero;8.760;eval;0.000;2.210;7.210;False;-16.630;0.976;1775
24083;sawing;Sawing;eval/220375.wav;CC zero;24.500;eval;0.000;15.161;20.161;True;-2.119;0.821;1776
119;lawn mower;Lawn_mower;eval/236290.wav;CC zero;11.050;eval;0.000;5.814;10.814;True;-5.522;0.076;1776
27164;truck;Truck;eval/69007.wav;CC zero;22.000;eval;0.000;4.528;9.528;False;-10.436;0.197;1776
23868;thunderstorm;Thunder;eval/204083.wav;CC zero;29.050;eval;0.000;15.640;20.640;False;-18.999;0.735;1776
26579;church bell;Church_bell;eval/423119.wav;CC by;28.610;eval;0.000;4.458;9.458;False;-13.039;0.354;1776
24902;gunshot;Gunshot_and_gunfire;eval/319400.wav;CC zero;9.000;eval;0.000;2.010;7.010;True;-2.772;0.700;1777
27072;car;Car;eval/62446.wav;CC zero;11.445;eval;0.000;2.259;7.259;True;-0.172;0.867;1777
116;helicopter;Helicopter;eval/232818.wav;CC zero;8.350;eval;0.000;0.506;5.506;True;-4.266;0.676;1777
25101;sawing;Sawing;eval/328761.wav;CC zero;15.410;eval;0.000;8.042;13.042;False;-10.470;0.146;1777
26303;wind;Wind;eval/402614.wav;CC by;8.470;eval;0.000;0.883;5.883;False;-17.791;0.603;1777
23764;drilling;Drill;eval/199929.wav;CC zero;10.530;eval;0.000;0.587;5.587;True;-2.496;0.702;1778
24192;speech;Conversation;eval/233261.wav;CC zero;10.010;eval;0.000;1.290;6.290;True;-3.009;0.692;1778
26852;sawing;Sawing;eval/50667.wav;CC by;14.836;eval;0.000;5.917;10.917;False;-18.995;0.157;1778
26964;siren;Siren;eval/58014.wav;CC zero;16.120;eval;0.000;0.827;5.827;False;-10.829;0.082;1778
23777;hammer;Hammer;eval/201706.wav;CC zero;29.310;eval;0.000;2.474;7.474;True;-3.880;0.578;1779
140;lawn mower;Lawn_mower;eval/350758.wav;CC zero;13.030;eval;0.000;0.266;5.266;False;-10.043;0.145;1779
23334;glass break;Glass;eval/173946.wav;CC zero;28.780;eval;0.000;12.507;17.507;False;-17.574;0.342;1779
25098;sawing;Sawing;eval/328751.wav;CC zero;7.630;eval;0.000;1.436;6.436;True;-2.126;0.134;1780
154;lawn mower;Lawn_mower;eval/84764.wav;CC zero;11.945;eval;0.000;1.424;6.424;False;-19.785;0.030;1780
129;helicopter;Helicopter;eval/322179.wav;CC zero;10.230;eval;0.000;1.918;6.918;False;-12.587;0.922;1780
24339;airplane;Fixed-wing_aircraft_and_airplane;eval/242951.wav;CC zero;28.330;eval;0.000;21.114;26.114;False;-9.064;0.879;1780
24509;gunshot;Gunshot_and_gunfire;eval/255716.wav;CC zero;0.420;eval;1.729;0.000;0.420;True;-0.296;0.464;1781
26905;birds;Bird;eval/54545.wav;CC zero;10.266;eval;0.000;1.868;6.868;True;-2.540;0.901;1781
26037;siren;Siren;eval/389518.wav;CC zero;16.330;eval;0.000;10.309;15.309;True;-5.373;0.341;1781
26832;bus;Bus;eval/49903.wav;CC sampling+;22.080;eval;0.000;3.956;8.956;False;-16.462;0.819;1781
24626;dogs;Bark;eval/262520.wav;CC by;25.100;eval;0.000;7.036;12.036;True;-4.081;0.145;1782
23405;wind;Wind;eval/179339.wav;CC zero;5.340;eval;0.000;0.207;5.207;True;-5.824;0.349;1782
25414;gunshot;Gunshot_and_gunfire;eval/344142.wav;CC zero;0.569;eval;3.977;0.000;0.569;True;-5.825;0.489;1782
22243;thunderstorm;Thunderstorm;eval/101934.wav;CC by;25.860;eval;0.000;12.815;17.815;False;-13.931;0.661;1782
26003;car;Car;eval/38684.wav;CC by;1.266;eval;2.717;0.000;1.266;True;-2.455;0.469;1783
129;helicopter;Helicopter;eval/322179.wav;CC zero;10.230;eval;0.000;3.649;8.649;False;-14.462;0.272;1783
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;10.447;15.447;False;-17.659;0.030;1783
25871;hammer;Hammer;eval/378035.wav;CC zero;4.094;eval;0.003;0.000;4.094;True;-2.745;0.052;1784
26978;wind;Wind;eval/58385.wav;CC by;22.900;eval;0.000;2.224;7.224;True;-2.669;0.825;1784
25302;sawing;Sawing;eval/338426.wav;CC by;10.840;eval;0.000;5.178;10.178;True;-4.619;0.150;1784
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;1.804;0.000;1.670;False;-17.496;0.945;1784
27244;cheering;Applause;eval/72843.wav;CC by;13.790;eval;0.000;4.948;9.948;False;-15.225;0.090;1784
26423;alarm;Alarm;eval/411014.wav;CC zero;3.629;eval;0.321;0.000;3.629;False;-9.919;0.433;1784
24676;church bell;Church_bell;eval/266499.wav;CC zero;15.320;eval;0.000;3.482;8.482;True;-1.181;0.324;1785
27451;train;Train;eval/86568.wav;CC by;22.730;eval;0.000;8.372;13.372;True;-3.163;0.103;1785
23366;music;Music;eval/176929.wav;CC zero;7.625;eval;0.000;2.058;7.058;True;-0.441;0.804;1785
125;lawn mower;Lawn_mower;eval/26481.wav;CC by;16.420;eval;0.000;10.248;15.248;False;-8.647;0.958;1785
26874;truck;Truck;eval/52303.wav;CC zero;28.810;eval;0.000;13.466;18.466;False;-13.579;0.085;1785
27085;bus;Bus;eval/62947.wav;CC zero;6.348;eval;0.000;0.792;5.792;True;-0.963;0.220;1786
154;lawn mower;Lawn_mower;eval/84764.wav;CC zero;11.945;eval;0.000;5.274;10.274;False;-17.826;0.087;1786
25145;speech;Conversation;eval/330847.wav;CC by;14.125;eval;0.000;7.792;12.792;False;-8.750;0.226;1786
27104;rain;Rain;eval/64459.wav;CC by;20.310;eval;0.000;6.380;11.380;True;-2.576;0.827;1787
27164;truck;Truck;eval/69007.wav;CC zero;22.000;eval;0.000;4.562;9.562;False;-10.449;0.082;1787
25089;glass break;Glass;eval/328146.wav;CC zero;10.970;eval;0.000;0.883;5.883;True;-2.026;0.469;1788
22681;truck;Truck;eval/125169.wav;CC zero;7.594;eval;0.000;1.987;6.987;False;-16.321;0.975;1788
24905;thunderstorm;Thunderstorm;eval/319402.wav;CC zero;18.330;eval;0.000;7.739;12.739;False;-8.646;0.062;1788
22828;drilling;Drill;eval/135848.wav;CC by;3.390;eval;0.066;0.000;3.390;True;-3.296;0.444;1789
25849;sawing;Sawing;eval/376509.wav;CC zero;3.215;eval;1.032;0.000;3.215;False;-19.267;0.208;1789
24522;truck;Truck;eval/25590.wav;CC by;20.380;eval;0.000;12.288;17.288;False;-17.508;0.326;1789
120;helicopter;Helicopter;eval/249568.wav;CC zero;19.470;eval;0.000;4.618;9.618;True;-5.508;0.740;1790
22830;sawing;Sawing;eval/135859.wav;CC by;1.695;eval;2.241;0.000;1.695;False;-13.001;0.679;1790
22824;siren;Siren;eval/135717.wav;CC zero;27.220;eval;0.000;10.744;15.744;False;-8.050;0.400;1790
23928;wind;Wind;eval/209619.wav;CC zero;7.470;eval;0.000;1.612;6.612;False;-17.810;0.959;1790
26915;drilling;Drill;eval/55731.wav;CC by;17.420;eval;0.000;8.448;13.448;True;-0.588;0.695;1791
26903;motorcycle;Motorcycle;eval/54512.wav;CC zero;1.501;eval;2.877;0.000;1.501;True;-4.264;0.562;1791
25696;cheering;Cheering;eval/365132.wav;CC zero;13.250;eval;0.000;1.975;6.975;False;-8.482;0.123;1791
23340;birds;Bird;eval/174619.wav;CC by;7.082;eval;0.000;1.520;6.520;False;-9.944;0.799;1791
23877;hammer;Hammer;eval/204946.wav;CC zero;13.340;eval;0.000;6.430;11.430;True;-2.746;0.442;1792
23861;music;Music;eval/203823.wav;CC by;2.096;eval;0.963;0.000;2.096;True;-2.597;0.031;1792
24579;church bell;Church_bell;eval/259191.wav;CC zero;11.520;eval;0.000;1.533;6.533;False;-15.818;0.737;1792
26901;car;Car;eval/54271.wav;CC zero;12.260;eval;0.000;1.351;6.351;False;-19.053;0.944;1792
26249;music;Music;eval/400163.wav;CC by;6.130;eval;0.000;0.126;5.126;True;-4.267;0.265;1793
23968;motorcycle;Motorcycle;eval/211667.wav;CC zero;24.270;eval;0.000;5.796;10.796;True;-0.632;0.847;1793
26463;scream;Shout;eval/414292.wav;CC zero;19.020;eval;0.000;5.209;10.209;True;-4.343;0.938;1793
23933;car;Car;eval/209864.wav;CC by;12.875;eval;0.000;4.383;9.383;False;-19.396;0.603;1793
23746;bus;Bus;eval/198846.wav;CC by;24.520;eval;0.000;11.076;16.076;False;-16.535;0.406;1793
27075;train;Train;eval/62468.wav;CC zero;4.400;eval;0.495;0.000;4.400;False;-15.367;0.667;1793
24631;speech;Conversation;eval/26285.wav;CC zero;25.250;eval;0.000;14.000;19.000;True;-1.494;0.001;1794
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;10.820;15.820;False;-13.869;0.574;1794
26170;car;Car;eval/396489.wav;CC zero;15.910;eval;0.000;10.870;15.870;False;-15.172;0.077;1794
26177;thunderstorm;Thunderstorm;eval/396984.wav;CC zero;18.270;eval;0.000;8.752;13.752;False;-8.638;0.377;1794
149;lawn mower;Lawn_mower;eval/426561.wav;CC zero;14.110;eval;0.000;7.529;12.529;True;-4.800;0.971;1795
25935;church bell;Church_bell;eval/381931.wav;CC zero;28.420;eval;0.000;1.511;6.511;True;-3.166;0.514;1795
24367;hammer;Hammer;eval/244985.wav;CC zero;1.641;eval;1.604;0.000;1.641;True;-5.182;0.518;1795
24318;siren;Siren;eval/242101.wav;CC by;9.750;eval;0.000;4.317;9.317;False;-11.486;0.709;1795
25465;speech;Conversation;eval/346960.wav;CC zero;12.260;eval;0.000;5.198;10.198;True;-3.216;0.180;1796
27014;drilling;Drill;eval/59596.wav;CC by;18.810;eval;0.000;0.435;5.435;False;-12.525;0.542;1796
24951;wind;Wind;eval/321671.wav;CC zero;20.160;eval;0.000;7.110;12.110;False;-17.131;0.460;1796
26734;thunderstorm;Thunder;eval/434156.wav;CC zero;18.580;eval;0.000;4.167;9.167;True;-3.617;0.180;1797
24658;alarm;Alarm;eval/264863.wav;CC by;16.000;eval;0.000;7.910;12.910;True;-4.961;0.732;1797
22732;hammer;Hammer;eval/127992.wav;CC by;9.470;eval;0.000;2.974;7.974;False;-8.595;0.138;1797
27538;birds;Bird;eval/94932.wav;CC zero;1.503;eval;3.233;0.000;1.503;False;-14.351;0.773;1797
22367;gunshot;Gunshot_and_gunfire;eval/110622.wav;CC by;2.863;eval;1.999;0.000;2.863;True;-1.709;0.964;1798
23869;thunderstorm;Thunderstorm;eval/204083.wav;CC zero;29.050;eval;0.000;23.004;28.004;True;-1.677;0.422;1798
25086;sawing;Sawing;eval/328097.wav;CC zero;15.000;eval;0.000;5.006;10.006;False;-9.206;0.610;1798
27593;hammer;Hammer;eval/98859.wav;CC by;25.520;eval;0.000;14.593;19.593;False;-14.411;0.485;1798
24197;airplane;Aircraft;eval/233582.wav;CC zero;22.970;eval;0.000;7.774;12.774;False;-8.974;0.832;1798
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;3.493;0.000;1.221;True;-1.046;0.188;1799
23011;cheering;Crowd;eval/153196.wav;CC zero;1.009;eval;3.842;0.000;1.009;True;-4.277;0.583;1799
24264;speech;Conversation;eval/238204.wav;CC by;9.140;eval;0.000;2.740;7.740;False;-16.733;0.503;1799
25190;scream;Shout;eval/333360.wav;CC zero;5.170;eval;0.000;0.116;5.116;True;-0.119;0.764;1800
27009;dogs;Bark;eval/59513.wav;CC zero;23.720;eval;0.000;12.643;17.643;True;-3.292;0.896;1800
23077;bus;Bus;eval/157381.wav;CC zero;17.190;eval;0.000;6.938;11.938;True;-1.704;0.705;1800
22328;sawing;Sawing;eval/107562.wav;CC by;9.720;eval;0.000;2.438;7.438;False;-17.109;0.990;1800
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.657;0.000;4.242;True;-1.923;0.632;1801
116;helicopter;Helicopter;eval/232818.wav;CC zero;8.350;eval;0.000;2.039;7.039;True;-4.584;0.207;1801
23355;music;Music;eval/175190.wav;CC zero;5.133;eval;0.000;0.050;5.050;True;-2.369;0.548;1801
22497;cheering;Applause;eval/118337.wav;CC zero;14.400;eval;0.000;8.928;13.928;False;-11.064;0.968;1801
23270;scream;Shout;eval/17093.wav;CC zero;10.125;eval;0.000;0.634;5.634;False;-12.540;0.939;1801
22829;drilling;Drill;eval/135849.wav;CC by;1.103;eval;1.852;0.000;1.103;True;-3.309;0.045;1802
26784;cheering;Applause;eval/47339.wav;CC by;21.600;eval;0.000;6.069;11.069;False;-11.725;0.886;1802
26448;church bell;Church_bell;eval/41337.wav;CC by;15.800;eval;0.000;7.630;12.630;False;-12.586;0.928;1802
27358;glass break;Glass;eval/79599.wav;CC by;6.164;eval;0.000;0.040;5.040;True;-0.108;0.096;1803
27404;speech;Conversation;eval/83521.wav;CC zero;2.248;eval;0.614;0.000;2.248;True;-2.109;0.698;1803
24702;wind;Wind;eval/268754.wav;CC zero;10.310;eval;0.000;2.187;7.187;False;-12.190;0.486;1803
26560;birds;Bird;eval/421615.wav;CC by;18.170;eval;0.000;7.262;12.262;True;-5.309;0.413;1804
26679;glass break;Glass;eval/429494.wav;CC zero;5.707;eval;0.000;0.388;5.388;True;-2.314;0.815;1804
26116;bus;Bus;eval/393763.wav;CC zero;6.918;eval;0.000;1.106;6.106;False;-12.233;0.995;1804
24944;airplane;Aircraft;eval/321456.wav;CC by;27.110;eval;0.000;12.368;17.368;False;-9.853;0.978;1804
22867;glass break;Glass;eval/139768.wav;CC zero;18.170;eval;0.000;11.129;16.129;True;-4.481;0.281;1805
23219;rain;Rain;eval/16782.wav;CC by;10.280;eval;0.000;4.481;9.481;False;-16.566;0.149;1805
27169;alarm;Alarm;eval/69385.wav;CC zero;10.000;eval;0.000;4.137;9.137;False;-8.180;0.197;1805
24886;drilling;Drill;eval/318203.wav;CC zero;21.700;eval;0.000;12.027;17.027;False;-13.023;0.094;1805
26347;glass break;Glass;eval/406091.wav;CC zero;5.562;eval;0.000;0.263;5.263;True;-1.905;0.301;1806
22432;dogs;Bark;eval/116163.wav;CC by;3.896;eval;0.901;0.000;3.896;False;-18.146;0.388;1806
22833;birds;Bird;eval/136259.wav;CC zero;24.140;eval;0.000;0.299;5.299;False;-16.796;0.865;1806
24885;drilling;Drill;eval/318197.wav;CC zero;20.360;eval;0.000;7.746;12.746;False;-11.689;0.909;1806
25625;rain;Rain;eval/354024.wav;CC zero;11.050;eval;0.000;1.255;6.255;True;-3.212;0.588;1807
26964;siren;Siren;eval/58014.wav;CC zero;16.120;eval;0.000;1.669;6.669;False;-13.141;0.314;1807
26248;train;Train;eval/400093.wav;CC zero;20.500;eval;0.000;2.240;7.240;False;-9.644;0.317;1807
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;6.471;11.471;False;-13.329;0.416;1807
149;lawn mower;Lawn_mower;eval/426561.wav;CC zero;14.110;eval;0.000;2.689;7.689;True;-2.516;0.186;1808
23035;thunderstorm;Thunderstorm;eval/155147.wav;CC zero;18.640;eval;0.000;12.125;17.125;True;-5.904;0.878;1808
26835;scream;Screaming;eval/50156.wav;CC zero;3.760;eval;0.562;0.000;3.760;True;-3.116;0.539;1808
26940;birds;Bird;eval/56532.wav;CC by;28.950;eval;0.000;14.271;19.271;False;-11.329;0.431;1808
22889;car;Car;eval/141530.wav;CC zero;7.438;eval;0.000;0.537;5.537;False;-13.071;0.176;1808
25325;alarm;Alarm;eval/339106.wav;CC zero;0.770;eval;0.110;0.000;0.770;True;-4.716;0.343;1809
26049;train;Train;eval/390302.wav;CC zero;11.805;eval;0.000;2.556;7.556;True;-2.502;0.555;1809
22963;motorcycle;Motorcycle;eval/148855.wav;CC by;26.780;eval;0.000;13.672;18.672;True;-2.002;0.225;1809
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;19.086;24.086;False;-9.348;0.907;1809
